ERP SKU,Description,Brand,CAS,PackSize,Last Direct Cost,Partner,Wholesales,Dealer,User,LinearFormula,FormulaWeight,Density,FlashPoint,MeltingPoint,BoilingPoint,UNNumber,HazardClass,PackingGroup,TariffCode,StorageConditions,Shipment,ShelfLifeMonths,Id,Uom
ALF-000004.KF,"Aluminum foil, 0.13mm (0.005in) thick, 50x125mm (2.0x4.9in), 99.9995% (metals basis)",THEM,7429-90-5,1pc,"1,900.08","3,150.00","3,780.00","4,160.00","4,790.00",,,,,,,,,,7606119100,Ambient,Air/Sea/Road,360,E28179CB-AA49-4590-97B5-FA3FBE07C274,39FC8B9F-89EB-4F7A-81BF-CDD78B6E299D
ALF-000004.KI,"Aluminum foil, 0.13mm (0.005in) thick, 50x125mm (2.0x4.9in), 99.9995% (metals basis)",THEM,7429-90-5,4pc,"6,350.40","10,410.00","12,500.00","13,750.00","15,820.00",,,,,,,,,,7606119100,Ambient,Air/Sea/Road,360,F826337A-140B-4101-A072-68997DF97F40,BD9622EE-381C-4FC0-B69A-5A4658A716DD
ALF-000005.G5,"Aluminum wire, 0.127mm (0.005in) dia, hard, Puratronic|r, 99.999% (metals basis)",THEM,7429-90-5,5m,"18,486.72","2,490.00","2,990.00","3,290.00","3,790.00",,,,,,,,,,7605190020,Ambient,Air/Sea/Road,360,052D48D6-747C-4E0C-AC08-B096FC207843,1953B7B3-C87F-42D8-8399-1C4AC392378B
ALF-000005.G9,"Aluminum wire, 0.127mm (0.005in) dia, hard, Puratronic|r, 99.999% (metals basis)",THEM,7429-90-5,25m,"2,177.28","6,650.00","7,980.00","8,780.00","10,100.00",,,,,,,,,,7605190020,Ambient,Air/Sea/Road,360,CA64B1F5-1020-4168-80CE-9CD88B24FC8A,E57AD6A0-87CF-4BC0-AD6C-4A8D9776CE5D
ALF-000029.GX,"Titanium foil, 0.74mm (0.029in) thick, annealed, 99.4+% (metals basis)",THEM,7440-32-6,200x300mm,"5,871.60","6,540.00","7,850.00","8,640.00","9,940.00",,,,,,,,,,8108905090,Ambient,Air/Sea/Road,360,F7B908E9-C0EE-4896-8633-0074B4A797B3,5CE7FF1A-65E4-4D91-AE07-6620DAAA6C70
ALF-000029.ZP,"Titanium foil, 0.74mm (0.029in) thick, annealed, 99.4+% (metals basis)",THEM,7440-32-6,300x1000mm,"14,986.44","20,970.00","25,170.00","27,690.00","31,850.00",,,,,,,,,,8108905090,Ambient,Air/Sea/Road,360,A05E9C8A-2417-4CDB-90F7-0A1B0AC61ECA,444B5213-090A-46BF-9F21-F7ACBEF8E686
ALF-000030.A1,"Antimony ingot, 99.99% (metals basis)",THEM,7440-36-0,1kg,"4,037.04","116,360.00","139,640.00","153,610.00","176,660.00",,,,,,,,,,8110100010,Ambient,Air/Sea/Road,36,FCBD5356-DD4A-4BA0-9351-EAA115815CE2,BEDB781C-2515-496C-A65B-E0F0A5EC961F
ALF-000060.G4,"Cadmium wire, 0.64mm (0.025in) dia, Puratronic|r, 99.999% (metals basis)",THEM,7440-43-9,3m,"8,071.56","4,410.00","5,300.00","5,830.00","6,710.00",,,,,,,,,,8107900000,Ambient,Air/Sea/Road,360,02952E0B-6367-4104-8263-F4C10AA9E7FC,72D7D5B2-5178-475A-83D9-40CD8ADB5CDF
ALF-000060.G7,"Cadmium wire, 0.64mm (0.025in) dia, Puratronic|r, 99.999% (metals basis)",THEM,7440-43-9,15m,"11,375.28","13,070.00","15,690.00","17,260.00","19,850.00",,,,,,,,,,8107900000,Ambient,Air/Sea/Road,360,8D25819D-1BAD-44FB-A85D-04D82A71EF0D,7D749D5B-0317-4434-BD05-E7A47EE2EC4C
ALF-000064.FQ,"Cadmium foil, 0.025mm (0.001in) thick, Puratronic|r, 99.999% (metals basis)",THEM,7440-43-9,25x100mm,"1,280.16","5,280.00","6,340.00","6,980.00","8,030.00",,,,,,,,,,8107900000,Ambient,Air/Sea/Road,360,B5038037-AFD2-4E9D-A19B-FACD40F95791,2B379136-05FE-478D-B69A-6361CA91AD62
ALF-000064.FV,"Cadmium foil, 0.025mm (0.001in) thick, Puratronic|r, 99.999% (metals basis)",THEM,7440-43-9,25x400mm,"2,850.12","14,970.00","17,970.00","19,770.00","22,740.00",,,,,,,,,,8107900000,Ambient,Air/Sea/Road,360,B154444F-78A5-45B7-85B1-8F4EAF87CC67,E85CE4A3-A81A-4C77-A050-218F77372C33
ALF-000065.18,"Cerium ingot, 99.8% min (REO)",THEM,7440-45-1,50g,"8,467.20","6,760.00","8,120.00","8,940.00","10,290.00",,,,,,,1333,4.1,II,2805302010,Ambient,Air/Sea/Road,12,399FCC5F-3875-429D-B474-C21B59038868,FEBA4650-09FF-44BF-A9D3-95FC06921FDA
ALF-000065.30,"Cerium ingot, 99.8% min (REO)",THEM,7440-45-1,250g,"39,851.28","24,800.00","29,760.00","32,740.00","37,660.00",,,,,,,1333,4.1,II,2805302010,Ambient,Air/Sea/Road,12,E64B4A60-EF8E-4B80-8455-510C12A66091,3326E656-EA1F-458C-8B3D-2C39694B346F
ALF-000081.DH,"Cobalt rod, 12.5mm (0.492in) dia, 99.95% (metals basis)",THEM,7440-48-4,25mm,"147,188.16","9,160.00","11,000.00","12,100.00","13,920.00",,,,,,,,,,8105900000,Ambient,Air/Sea/Road,360,2B606774-E9A9-456C-9A06-25D152A99BDB,757C44AF-6EDC-4F7D-848F-0E87626CDE69
ALF-000095.FI,"Copper foil, 0.127mm (0.005in) thick, annealed, 99.99+% (metals basis)",THEM,7440-50-8,50x50mm,"4,261.32","4,640.00","5,570.00","6,130.00","7,050.00",,,,,,,,,,7410110000,Ambient,Air/Sea/Road,360,3093BFC6-93CE-46C8-9EDA-88D83C7B411A,C696D3BA-7DDE-4B3E-8B37-D54A857C6B07
